,finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,horse_index,jockey_index,trainer_index,jockey_ave_rank,trainer_ave_rank,race_distance,race_course,race_class,track,track_condition,horse_win,horse_rank_top_3,horse_rank_top_50_percent
24187,8,5.0,WHAT ELSE BUT YOU,A136,K Teetan,J Size,125,1117,12,3-3/4,11.0,11.0,10.0,8.0,1.40.44,21,,,2016-330,,7.0,1908,20008,40018,6.678787878787879,5.497326203208556,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24188,9,1.0,LAND GRANT,V131,J Moreira,A T Millard,133,1117,10,3-3/4,7.0,7.0,8.0,9.0,1.40.44,3.7,,,2016-330,3/9/1/11/9/10,7.166666666666667,1441,20003,40005,4.17427652733119,6.749301025163094,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24189,10,9.0,HOME RUN,V101,S de Sousa,Y S Tsui,120,1111,8,4,10.0,10.0,9.0,10.0,1.40.48,8.9,,,2016-330,1/6/4/4/1/4,3.3333333333333335,1563,20065,40002,6.161943319838056,6.878048780487805,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24190,11,4.0,LITTLE ISLAND,T390,S Clipperton,K L Man,128,1011,7,4-1/2,8.0,8.0,3.0,11.0,1.40.53,31,,,2016-330,6/3/4/2/1/11,4.5,1439,20087,40006,6.848623853211009,7.060114503816794,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24191,12,11.0,VANILLA,P439,M L Yeung,C Fownes,113,1094,1,8-3/4,12.0,12.0,12.0,12.0,1.41.24,99,,,2016-330,10/10/9/13/12/9,10.5,187,20012,40014,7.435807860262009,6.722016308376575,1650,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24192,1,11.0,PREMIERE,A051,J Moreira,J Size,119,1109,10,-,2.0,1.0,1.0,,0.56.81,2.6,,,2016-331,2/4/2/1,2.25,1760,20003,40018,4.17427652733119,5.497326203208556,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,1,1,1
24193,2,3.0,MOMENT OF POWER,V138,K K Chiong,P O'Sullivan,127,1069,3,3-1/2,1.0,2.0,2.0,,0.57.36,4,,,2016-331,6/2/2/1/1/4,2.6666666666666665,1584,20061,40010,6.476923076923077,6.174638487208009,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,1,1
24194,3,4.0,SMART DECLARATION,S436,B Prebble,D E Ferraris,131,1183,9,3-3/4,7.0,8.0,3.0,,0.57.42,9.7,,,2016-331,11/14/10/12/10/6,10.5,800,20000,40001,6.0421422300263385,6.61864406779661,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,1,1
24195,4,1.0,PEACE N PROSPERITY,T210,A Badel,K L Man,133,1012,8,3-3/4,10.0,11.0,4.0,,0.57.43,51,,,2016-331,1/6/6/6/10/7,6.0,1110,20098,40006,7.166666666666667,7.060114503816794,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,1
24196,5,6.0,BOTH LUCKY,T196,O Doleuze,C Fownes,125,1134,2,5-1/2,8.0,7.0,5.0,,0.57.69,26,,,2016-331,9/1/10/7/12/6,7.5,1264,20017,40014,6.795665634674923,6.722016308376575,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,1
24197,6,5.0,SKY MAN,S091,O Murphy,P F Yiu,127,1151,6,5-1/2,5.0,5.0,6.0,,0.57.69,9.9,,,2016-331,5/2/5/10/7/3,5.333333333333333,454,20089,40011,8.061224489795919,6.8188340807174885,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,1
24198,7,12.0,RAINBOW FIGHTER,N193,K Teetan,D Cruz,117,1084,12,6-1/4,12.0,12.0,7.0,,0.57.82,99,,,2016-331,8/11/4/8/6/12,8.166666666666666,786,20008,40000,6.678787878787879,7.3530805687203795,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24199,8,7.0,GALLANT ROCK,S240,C Schofield,A T Millard,129,1200,1,7,4.0,3.0,8.0,,0.57.94,33,,,2016-331,1/1/1/11/13/14,6.833333333333333,59,20060,40005,6.69375,6.749301025163094,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24200,9,10.0,CHIU CHOW KID,T412,M L Yeung,T P Yung,118,1152,4,7-3/4,11.0,10.0,9.0,,0.58.07,90,,,2016-331,10/9/8/11/5,8.6,1393,20012,40008,7.435807860262009,6.88830897703549,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24201,10,2.0,HAPPY BAO BEI,S172,C Y Ho,Y S Tsui,130,1158,5,8,9.0,9.0,10.0,,0.58.08,32,,,2016-331,3/2/3/10/11/1,5.0,744,20006,40002,7.4616639477977165,6.878048780487805,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24202,11,8.0,FISH N' CHIPS,T099,K C Leung,A Lee,120,1094,11,10,6.0,6.0,11.0,,0.58.43,54,,,2016-331,6/4/2/4/8/1,4.166666666666667,1095,20010,40012,7.317699115044248,7.366480446927374,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24203,12,9.0,MORDICUS,V130,Z Purton,K W Lui,122,1126,7,10-1/2,3.0,4.0,12.0,,0.58.49,4.6,,,2016-331,10,10.0,1732,20004,40004,5.288431061806656,6.896629213483146,1000,Happy Valley,Class 3,"TURF - ""B"" COURSE",GOOD,0,0,0
24205,1,5.0,SPEEDY LONGWAH,S242,A Badel,C S Shum,125,1128,2,-,4.0,4.0,3.0,1.0,1.40.14,27,,,2016-332,1/3/13/7/11/14,8.166666666666666,242,20098,40003,7.166666666666667,6.683303085299456,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,1,1,1
24206,2,1.0,PACKING LLAREGYB,S109,N Callan,P F Yiu,133,1123,4,1-1/4,5.0,5.0,2.0,2.0,1.40.34,12,,,2016-332,8/10/4/8/10/2,7.0,520,20019,40011,6.441786283891547,6.8188340807174885,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,1,1
24207,3,3.0,DYNAMISM,T188,K Teetan,D E Ferraris,127,1157,5,2-1/4,7.0,7.0,6.0,3.0,1.40.50,7.5,,,2016-332,9/2/2/10/2/4,4.833333333333333,1038,20008,40001,6.678787878787879,6.61864406779661,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,1,1
24208,4,2.0,ENCOUNTER,A132,S de Sousa,J Size,128,1129,6,4,6.0,8.0,8.0,4.0,1.40.79,17,,,2016-332,,7.0,1909,20065,40018,6.161943319838056,5.497326203208556,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,1
24209,5,12.0,SENSATION,S225,M L Yeung,T P Yung,116,1227,12,4-1/4,8.0,6.0,4.0,5.0,1.40.81,64,,,2016-332,4/7/1/1/5/8,4.333333333333333,52,20012,40008,7.435807860262009,6.88830897703549,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,1
24210,6,4.0,DIVINE BOY,T163,O Murphy,Y S Tsui,125,1071,1,4-1/2,3.0,3.0,7.0,6.0,1.40.85,8.2,,,2016-332,7/10/6/5/8/4,6.666666666666667,1181,20089,40002,8.061224489795919,6.878048780487805,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24211,7,10.0,KING GENKI,V181,Z Purton,A S Cruz,122,1217,8,4-1/2,2.0,1.0,1.0,7.0,1.40.85,10,,,2016-332,4/6/13/7/12/3,7.5,1536,20004,40015,5.288431061806656,6.531504818383988,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24212,8,6.0,HEROIC GURU,S260,B Prebble,D J Hall,124,1046,7,4-3/4,10.0,9.0,9.0,8.0,1.40.89,10,,,2016-332,5/2/2/1/3/7,3.3333333333333335,711,20000,40023,6.0421422300263385,6.6089049338146815,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24213,9,11.0,TRAVEL FIRST,T098,K K Chiong,C H Yip,116,1206,3,4-3/4,1.0,2.0,5.0,9.0,1.40.92,17,,,2016-332,7/9/5/8/5/1,5.833333333333333,988,20061,40013,6.476923076923077,7.1715575620767495,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24214,10,8.0,PHOTON WILLIE,S199,K C Leung,P O'Sullivan,121,1123,11,5-3/4,12.0,11.0,11.0,10.0,1.41.04,43,,,2016-332,2/3/9/4/4/11,5.5,509,20010,40010,7.317699115044248,6.174638487208009,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24215,11,7.0,PEOPLE'S KNIGHT,T305,S Clipperton,J Moore,124,1154,10,5-3/4,11.0,10.0,10.0,11.0,1.41.06,4,,,2016-332,11/7/5/5/1/1,5.0,1243,20087,40017,6.848623853211009,6.133542812254517,1650,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24217,1,11.0,SEA JADE,V307,J Moreira,J Moore,119,1189,6,-,1.0,1.0,1.0,,1.09.84,2,,,2016-333,6/3/6/1/1/2,3.1666666666666665,1699,20003,40017,4.17427652733119,6.133542812254517,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,1,1,1
24218,2,9.0,MOLLY'S JADE STAR,T216,K K Chiong,P F Yiu,120,1194,3,N,3.0,3.0,2.0,,1.09.89,7,,,2016-333,1/2/2/1/1/7,2.3333333333333335,1163,20061,40011,6.476923076923077,6.8188340807174885,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,1,1
24219,3,5.0,VERBINSKY,V052,S de Sousa,A S Cruz,127,1067,4,N,2.0,2.0,3.0,,1.09.91,4.6,,,2016-333,7/4/1/3/1/3,3.1666666666666665,1589,20065,40015,6.161943319838056,6.531504818383988,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,1,1
24220,4,3.0,ARCHIPPUS,P361,Z Purton,P O'Sullivan,131,1199,9,2-1/2,11.0,11.0,4.0,,1.10.23,24,,,2016-333,1/6/8/13/1/6,5.833333333333333,330,20004,40010,5.288431061806656,6.174638487208009,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,1
24221,5,6.0,HAPPY SURVEYS,T248,K Teetan,J Size,126,1206,5,3,7.0,8.0,5.0,,1.10.30,19,,,2016-333,3/9/3/1/6/8,5.0,1225,20008,40018,6.678787878787879,5.497326203208556,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,1
24222,6,4.0,GOLDEN HARVEST,N236,C Schofield,A T Millard,128,1210,11,3,10.0,10.0,6.0,,1.10.31,17,,,2016-333,7/9/6/5/6/5,6.333333333333333,27,20060,40005,6.69375,6.749301025163094,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24223,7,7.0,CHARITY JOY,P278,M Chadwick,C S Shum,125,1137,8,3-1/2,6.0,4.0,7.0,,1.10.39,29,,,2016-333,4/6/10/2/9/6,6.166666666666667,107,20016,40003,7.253929866989117,6.683303085299456,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24224,8,2.0,BLOCKER DEE,T374,C Y Ho,C Fownes,130,1231,7,3-3/4,4.0,5.0,8.0,,1.10.42,15,,,2016-333,2/6/1/1/4/4,3.0,1303,20006,40014,7.4616639477977165,6.722016308376575,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24225,9,1.0,BERLINI,P359,S Clipperton,D J Hall,133,1041,1,4-3/4,9.0,9.0,9.0,,1.10.60,12,,,2016-333,6/8/5/1/1/14,5.833333333333333,506,20087,40023,6.848623853211009,6.6089049338146815,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24226,10,10.0,TRIUMPHANT JEWEL,P310,K C Leung,D Cruz,119,1132,2,7-1/2,5.0,6.0,10.0,,1.11.04,94,,,2016-333,10/1/7/13/11/9,8.5,476,20010,40000,7.317699115044248,7.3530805687203795,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24227,11,8.0,DRAGON GENERAL,T400,B Prebble,Y S Tsui,125,1110,12,9-1/4,8.0,7.0,11.0,,1.11.33,43,,,2016-333,2/1/8/3/3/11,4.666666666666667,1372,20000,40002,6.0421422300263385,6.878048780487805,1200,Happy Valley,Class 2,"TURF - ""B"" COURSE",GOOD,0,0,0
24229,1,2.0,RICHCITY FORTUNE,V088,B Prebble,J Moore,132,1142,9,-,1.0,1.0,1.0,,1.10.25,3.4,,,2016-334,6/7/4/4/8/6,5.833333333333333,1492,20000,40017,6.0421422300263385,6.133542812254517,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,1,1,1
24230,2,12.0,BERNARD'S CHOICE,N156,K Teetan,T K Ng,113,1065,5,2-3/4,10.0,8.0,2.0,,1.10.68,20,,,2016-334,6/7/13/6/11/6,8.166666666666666,174,20008,40021,6.678787878787879,8.11304347826087,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24231,3,9.0,TELECOM BOOM,V144,C Y Ho,Y S Tsui,120,1102,1,4-1/4,6.0,6.0,3.0,,1.10.91,14,,,2016-334,11/6/3/5/5/8,6.333333333333333,1574,20006,40002,7.4616639477977165,6.878048780487805,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24232,4,11.0,GREAT SPEED,S251,S de Sousa,L Ho,116,1089,3,4-1/4,3.0,3.0,4.0,,1.10.93,8.1,,,2016-334,2/4/6/4/2/6,4.0,699,20065,40007,6.161943319838056,7.311671087533156,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24233,5,3.0,EVERYONE'S CHOICE,P208,N Callan,K L Man,131,1160,7,4-3/4,2.0,2.0,5.0,,1.11.02,10,,,2016-334,13/10/9/2/6/7,7.833333333333333,483,20019,40006,6.441786283891547,7.060114503816794,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,0,1
24234,6,5.0,LEAN JOURNEY,S389,O Doleuze,C H Yip,127,1118,11,6-3/4,8.0,7.0,6.0,,1.11.33,9.9,,,2016-334,10/5/4/9/7/1,6.0,995,20017,40013,6.795665634674923,7.1715575620767495,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24235,7,10.0,STARRY STARLIES,T429,J Moreira,P O'Sullivan,117,1169,12,7-1/2,11.0,11.0,7.0,,1.11.45,4,,,2016-334,8/7/5/6/3/3,5.333333333333333,1474,20003,40010,4.17427652733119,6.174638487208009,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24236,8,8.0,SILVER GATSBY,T161,O Murphy,W Y So,123,1146,8,8-3/4,5.0,4.0,8.0,,1.11.67,13,,,2016-334,13/12/6/6/10/13,10.0,1055,20089,40020,8.061224489795919,7.0457343887423045,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24237,9,4.0,MANHATTAN STRIKER,V141,C Schofield,C Fownes,128,1111,4,10-1/4,4.0,5.0,9.0,,1.11.90,15,,,2016-334,3/12/2/8/9/11,7.5,1525,20060,40014,6.69375,6.722016308376575,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24238,10,1.0,EMPIRE OF MONGOLIA,V317,H T Mo,C S Shum,123,1050,10,11-1/4,7.0,10.0,10.0,,1.12.07,46,,,2016-334,6/13/12/9/14/10,10.666666666666666,1741,20088,40003,7.888888888888889,6.683303085299456,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24239,11,7.0,THUNDER DASH,T133,A Badel,D Cruz,126,1062,2,11-3/4,9.0,9.0,11.0,,1.12.14,13,,,2016-334,11/10/6/10/7/6,8.333333333333334,1068,20098,40000,7.166666666666667,7.3530805687203795,1200,Sha Tin,Class 5,"TURF - ""C+3"" COURSE",GOOD,0,0,0
24241,1,10.0,ROBUST MOMENTUM,P422,K Teetan,C Fownes,120,1239,8,-,6.0,6.0,1.0,,1.10.28,20,,,2016-335,3/3/5/3/6/5,4.166666666666667,273,20008,40014,6.678787878787879,6.722016308376575,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,1,1,1
24242,2,3.0,FOREVER ACCURATE,S301,A Badel,C H Yip,131,1152,3,1/2,4.0,5.0,2.0,,1.10.38,13,,,2016-335,7/2/7/2/1/12,5.166666666666667,624,20098,40013,7.166666666666667,7.1715575620767495,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
24243,3,9.0,BOSSIEE,S405,O Doleuze,D Cruz,124,1171,7,3/4,2.0,2.0,3.0,,1.10.43,7.4,,,2016-335,4/3/11/11/11/3,7.166666666666667,901,20017,40000,6.795665634674923,7.3530805687203795,1200,Sha Tin,Class 4,"TURF - ""C+3"" COURSE",GOOD,0,1,1
